caso,n,repeticion,registrarMs,eliminarMs
promedio,1000,1,4.514,2.821
peor_caso,1000,1,1.389,1.057
promedio,1000,2,0.619,0.76
peor_caso,1000,2,0.424,0.483
promedio,1000,3,0.618,0.623
peor_caso,1000,3,0.872,0.594
promedio,1000,4,0.574,0.634
peor_caso,1000,4,0.295,0.312
promedio,1000,5,0.682,0.575
peor_caso,1000,5,0.249,0.306
promedio,1000,6,0.75,0.566
peor_caso,1000,6,0.268,0.209
promedio,1000,7,0.408,0.354
peor_caso,1000,7,0.277,0.209
promedio,2000,1,0.939,0.825
peor_caso,2000,1,0.507,0.457
promedio,2000,2,1.021,0.903
peor_caso,2000,2,0.582,0.512
promedio,2000,3,0.979,0.886
peor_caso,2000,3,0.786,0.507
promedio,2000,4,0.927,0.839
peor_caso,2000,4,0.573,0.488
promedio,2000,5,1.476,1.229
peor_caso,2000,5,0.524,0.402
promedio,2000,6,1.002,0.723
peor_caso,2000,6,0.552,0.397
promedio,2000,7,0.826,0.721
peor_caso,2000,7,0.442,0.385
promedio,4000,1,1.754,1.622
peor_caso,4000,1,0.928,0.841
promedio,4000,2,2.621,1.595
peor_caso,4000,2,0.938,0.834
promedio,4000,3,1.6,1.501
peor_caso,4000,3,0.929,0.849
promedio,4000,4,1.728,1.635
peor_caso,4000,4,1.214,0.905
promedio,4000,5,1.722,1.589
peor_caso,4000,5,0.925,0.844
promedio,4000,6,2.194,1.553
peor_caso,4000,6,0.971,0.882
promedio,4000,7,1.714,1.829
peor_caso,4000,7,0.856,1.146
promedio,8000,1,3.893,3.946
peor_caso,8000,1,1.914,1.937
promedio,8000,2,3.784,3.941
peor_caso,8000,2,2.007,1.89
promedio,8000,3,3.373,3.536
peor_caso,8000,3,1.616,1.7
promedio,8000,4,3.357,3.478
peor_caso,8000,4,1.729,1.744
promedio,8000,5,8.094,3.398
peor_caso,8000,5,1.459,1.682
promedio,8000,6,3.082,3.471
peor_caso,8000,6,1.533,1.785
promedio,8000,7,3.243,3.61
peor_caso,8000,7,1.928,1.75
promedio,16000,1,7.287,8.496
peor_caso,16000,1,3.415,3.759
promedio,16000,2,7.419,8.782
peor_caso,16000,2,3.467,3.92
promedio,16000,3,7.037,8.894
peor_caso,16000,3,3.355,3.709
promedio,16000,4,7.751,9.894
peor_caso,16000,4,4.072,4.413
promedio,16000,5,8.416,9.014
peor_caso,16000,5,3.724,4.477
promedio,16000,6,7.514,9.141
peor_caso,16000,6,3.692,3.994
promedio,16000,7,7.862,8.35
peor_caso,16000,7,3.268,3.786
promedio,32000,1,18.438,19.487
peor_caso,32000,1,6.998,8.388
promedio,32000,2,18.872,20.888
peor_caso,32000,2,8.347,8.543
promedio,32000,3,22.954,18.655
peor_caso,32000,3,7.916,9.062
promedio,32000,4,18.995,20.32
peor_caso,32000,4,7.537,8.802
promedio,32000,5,18.432,19.927
peor_caso,32000,5,6.556,8.134
promedio,32000,6,17.679,20.3
peor_caso,32000,6,7.728,9.024
promedio,32000,7,18.301,19.803
peor_caso,32000,7,6.844,8.055
